file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
17-41-01-LBG-PET3-IVSR45-129.riff:1:1:::1:account enquiry:account enquiry:account enquiries:0:719:-1651.885254:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
17-41-02-LBG-PET3-IVSR41-65.riff:1:1:::1:zero zero six three six six zero nine:zero zero six recent @hes@ there online:zero zero six recent @hes@ the online:0:11:-3958.183105:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
17-41-02-LBG-PET3-IVSR45-19.riff:1:1:::1:account balance:account balance::0:898:-1328.971802:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-41-26-LBG-PET3-IVSR45-58.riff:1:1:::1:isa:isa:visor:0:450:-1840.961304:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_ISASpecific Confirm_As;AccountUnderspec_ISASpecific}:{Category_Code;AccountUnderspec_ISASpecific Confirm_As;AccountUnderspec_ISASpecific}
17-41-51-LBG-PET3-IVSR41-18.riff:1:1:::1:lost bank card:lost bank card:last bank card:0:921:-1631.260498:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}
17-41-53-LBG-PET3-IVSR43-141.riff:1:1:::1:i want to talk to an advisor:@hes@ want to talk to advisor::0:235:-2175.120117:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-42-25-LBG-PET3-IVSR41-134.riff:1:1:::1:transfer money:transfer money:trans @hes@ money:0:511:-1964.319336:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-42-27-LBG-PET3-IVSR44-95.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:929:-1933.995117:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
17-43-33-LBG-PET3-IVSR44-85.riff:0:1:::2:what:@hes@ why:@hes@ one:0:333:-1141.431030:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Underspec Confirm_As;Underspec}
17-44-00-LBG-PET3-IVSR41-130.riff:0:1:::0:er as a result of a text sent to me today <breath/>:@hes@ that was out of a text sent to me today:@hes@ is was out of a text sent to me today:0:125:-4363.504395:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;TransactionOther Confirm_As;TransactionOther}
17-44-07-LBG-PET3-IVSR44-145.riff:1:1:::1:transfer:transfer:talk to:0:936:-1223.615967:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
17-44-22-LBG-PET3-IVSR41-83.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:890:-1539.824097:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
17-44-24-LBG-PET3-IVSR43-58.riff:1:1:::1:<hesitation>uh</hesitation> overdraft fee:overdraft fee::0:827:-1948.326172:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
17-44-40-LBG-PET3-IVSR43-34.riff:1:1:::1:extend overdraft:extend overdraft:six an overdraft:0:761:-1861.800293:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftLimit Confirm_As;OverdraftLimit}:{Category_Code;OverdraftLimit Confirm_As;OverdraftLimit}
17-44-54-LBG-PET3-IVSR44-57.riff:0:1:::0:speak to advisor:speak to an cash isa:speak to @hes@ cash isa:0:13:-1640.078125:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;AccountOther Confirm_As;AccountOther}
17-45-01-LBG-PET3-IVSR45-38.riff:0:1:::2:the <partial>rea</partial> i a yes i'm having problem with my debit card:@hes@ we a you i'm having problems with my debit card:rearranging you i'm having problems with my debit card:0:11:-4065.801514:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardDeclined Confirm_As;CardDeclined}:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}
17-45-35-LBG-PET3-IVSR44-128.riff:1:1:::1:transfer money:transfer money::0:933:-1531.694824:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-45-41-LBG-PET3-IVSR44-148.riff:1:1:::1:i need to speak to an advisor:i need to speak to an advisor::0:432:-2715.427246:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-46-18-LBG-PET3-IVSR41-129.riff:1:1:::1:i want to talk to an advisor:i want to talk to an advisor::0:86:-2554.878906:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-46-49-LBG-PET3-IVSR45-3.riff:1:1:::1:check balance:check balance::0:952:-1362.640991:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-46-54-LBG-PET3-IVSR43-65.riff:0:1:::0:question about a debit card payment:questions about debit:question about a debit:0:11:-2586.423584:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;AccountOther Confirm_As;AccountOther}
17-47-10-LBG-PET3-IVSR41-14.riff:1:1:::1:transfer money:transfer money:transfer morning:0:456:-1664.237549:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-47-29-LBG-PET3-IVSR42-149.riff:1:1:::1:i wanna <unknown>check</unknown> the balance:fraudulent balance:repeat balance:0:615:-1517.656494:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-47-49-LBG-PET3-IVSR43-35.riff:1:1:::1:to withdraw a large amount of money:to withdraw a large amount of money:two withdrawn large amount of money:0:263:-2242.666504:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferOther Confirm_As;TransferOther}:{Category_Code;TransferOther Confirm_As;TransferOther}
17-48-04-LBG-PET3-IVSR41-4.riff:1:1:::1:i'd like to speak to an operator:i'd like to speak to an operator::0:588:-2156.706299:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-48-30-LBG-PET3-IVSR44-91.riff:1:1:::1:lost card:lost card:locked card:0:586:-1712.933838:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}
17-48-46-LBG-PET3-IVSR45-69.riff:1:1:::1:request new card:request a new card:request use card:0:936:-1772.406738:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
17-48-56-LBG-PET3-IVSR41-99.riff:1:1:::1:p p i claim:p_p_i claim::0:448:-2135.285400:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}
17-49-04-LBG-PET3-IVSR44-83.riff:0:1:::2:pay credit card:help a credit card:pay credit card:0:127:-2056.212891:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}
17-49-08-LBG-PET3-IVSR41-17.riff:1:1:::1:general query:general query::0:916:-1631.098022:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
17-49-13-LBG-PET3-IVSR41-156.riff:1:1:::1:transfer money:transfer money::0:888:-1529.520752:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-49-26-LBG-PET3-IVSR44-21.riff:1:1:::1:balance:balance::0:964:-1136.280151:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-49-38-LBG-PET3-IVSR45-64.riff:0:1:::0:loan:no:help:0:232:-1112.231323:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LoanUnderspec Confirm_As;LoanUnderspec}:{Category_Code;Invalid Confirm_As;Invalid}
17-49-58-LBG-PET3-IVSR44-52.riff:1:1:::1:check balance:check balance::0:903:-1172.475952:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-50-44-LBG-PET3-IVSR45-145.riff:1:1:::1:transfer:transfer:transferring:0:963:-1335.297607:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
17-50-50-LBG-PET3-IVSR43-17.riff:1:1:::1:arranging transfer of money:arrange @hes@ transfer money:arrange interest that's money:0:241:-1888.457275:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-51-28-LBG-PET3-IVSR44-92.riff:1:1:::1:i want to hear balance:want a balance::0:258:-1237.049805:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-51-36-LBG-PET3-IVSR41-36.riff:1:1:::1:recent transactions:recent transactions:meeting transactions:0:950:-1729.650757:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
17-51-52-LBG-PET3-IVSR45-57.riff:0:1:::0:questioning a letter that i've received:customer services:close the amount that's received:0:60:-2083.984619:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;Advisor Confirm_As;Advisor}
17-52-13-LBG-PET3-IVSR45-72.riff:1:1:::1:hear balance:hear balance:hear that want:0:894:-1331.382813:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-52-56-LBG-PET3-IVSR45-86.riff:1:1:::1:er overdraft:@hes@ overdraft:@hes@ of my overdraft:0:733:-1917.656616:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
17-52-57-LBG-PET3-IVSR41-100.riff:1:1:::1:balance:balance:found:0:945:-1110.112915:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-52-57-LBG-PET3-IVSR45-89.riff:1:1:::1:different account:different account:open account:0:95:-1347.491211:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
17-53-58-LBG-PET3-IVSR41-24.riff:1:1:::1:speak to an operator:speak to operator::0:916:-1446.552368:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-54-07-LBG-PET3-IVSR45-29.riff:1:1:::1:to change my account:to change my account:to change my count:0:222:-1641.473999:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountTypeChange Confirm_As;AccountTypeChange}:{Category_Code;AccountTypeChange Confirm_As;AccountTypeChange}
17-54-19-LBG-PET3-IVSR44-32.riff:0:1:::0:recent transactions:@hes@ transactions:loan transactions:0:105:-1778.337402:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
17-54-42-LBG-PET3-IVSR41-96.riff:1:1:::1:transfer some money:transfer some money:transferred some money:0:945:-1654.877930:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-54-45-LBG-PET3-IVSR43-154.riff:0:1:::0:er ohh paying off my account:@hes@ missed payment my account:@hes@ a payment my account:0:115:-2591.637939:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
17-55-02-LBG-PET3-IVSR41-119.riff:1:1:::1:transfer money:transfer money::0:905:-1765.832275:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
17-55-12-LBG-PET3-IVSR45-104.riff:1:1:::1:a query:query:pay query:0:960:-1389.399048:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
17-56-03-LBG-PET3-IVSR42-65.riff:0:1:::0:i'm checking on my isa account:@hes@ taken out my isa account:@hes@ check know my isa account:0:11:-2366.415039:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_ISASpecific Confirm_As;AccountUnderspec_ISASpecific}:{Category_Code;AccountOther Confirm_As;AccountOther}
17-56-26-LBG-PET3-IVSR41-119.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:948:-1729.822510:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
17-56-33-LBG-PET3-IVSR44-17.riff:0:1:::2:statement <unknown/>:bank statement query:bank statement and:0:11:-1373.008789:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementUnderspec Confirm_As;StatementUnderspec}:{Category_Code;StatementOther Confirm_As;StatementOther}
17-56-39-LBG-PET3-IVSR43-16.riff:1:1:::1:i'm returning the call that i've just had:i'm returning call i've just had::0:11:-2754.674805:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
17-57-14-LBG-PET3-IVSR45-9.riff:1:1:::1:er accounts:current accounts:isa accounts:0:118:-1492.693604:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
17-57-35-LBG-PET3-IVSR45-77.riff:0:1:::0:p p i:p_p_i:p_p_a:0:792:-1960.191162:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}
17-57-46-LBG-PET3-IVSR41-24.riff:1:1:::1:my bank card:my bank card:my bank @hes@:0:932:-1448.821411:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}
17-58-00-LBG-PET3-IVSR43-160.riff:1:1:::1:seven one six nine nine five six eight:seven one six nine five five six eight::0:23:-3745.390137:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
17-58-01-LBG-PET3-IVSR45-48.riff:1:1:::1:i want to hear balances:i want to hear balances::0:323:-2074.732910:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-58-28-LBG-PET3-IVSR43-103.riff:1:1:::1:direct debits:direct debits:balance debits:0:946:-1418.803101:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}
17-59-04-LBG-PET3-IVSR45-26.riff:1:1:::1:to make a payment:to make a payment:to me a payment:0:917:-1583.314575:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;BillPayment Confirm_As;BillPayment}
17-59-09-LBG-PET3-IVSR44-78.riff:1:1:::1:lost card:lost card:mastercard:0:553:-1334.681641:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}
17-59-11-LBG-PET3-IVSR43-58.riff:1:1:::1:check balance:check balance::0:963:-1318.071411:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
17-59-17-LBG-PET3-IVSR44-80.riff:1:1:::1:i want to speak to somebody:@hes@ want to speak to somebody::0:195:-1921.868042:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-00-05-LBG-PET3-IVSR44-151.riff:1:1:::1:change of address:change of address::0:659:-2569.709961:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}
18-00-35-LBG-PET3-IVSR43-2.riff:1:1:::1:er activity on my account:@hes@ activity on my account:@hes@ i'd activity on my account:0:663:-2217.244385:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
18-00-35-LBG-PET3-IVSR43-2_1.riff:1:1:::1:er activity on my account:@hes@ activity on my account:@hes@ i'd activity on my account:0:663:-2217.244385:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
18-00-42-LBG-PET3-IVSR44-52.riff:1:1:::1:check balance:check balance::0:950:-1404.992432:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-01-00-LBG-PET3-IVSR45-122.riff:1:1:::1:recent transactions:recent transactions:make a transaction:0:646:-1943.704346:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-01-14-LBG-PET3-IVSR41-79.riff:1:1:::1:i want to query:want to query::0:850:-1727.505005:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-01-17-LBG-PET3-IVSR45-63.riff:0:1:::0:make a payment:make a statement:make it statement:0:825:-1693.186035:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;StatementUnderspec Confirm_As;StatementUnderspec}
18-02-04-LBG-PET3-IVSR44-113.riff:1:1:::1:the reason for my call is is i've purchased a laptop from <firstname/> <surname/>:the reason for my call is @hes@ of a purchase a lot of from john willis:the reason for my call is @hes@ discuss @hes@ just a lot of from john willis:0:59:-4120.021973:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-02-07-LBG-PET3-IVSR43-123.riff:1:1:::1:speak to somebody:speak to somebody:see somebody:0:922:-1203.485718:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-02-07-LBG-PET3-IVSR45-27.riff:1:1:::1:extend overdraft:@hes@ extend overdraft::0:791:-1799.018311:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftLimit Confirm_As;OverdraftLimit}:{Category_Code;OverdraftLimit Confirm_As;OverdraftLimit}
18-02-17-LBG-PET3-IVSR41-88.riff:1:1:::1:a recent transaction:@hes@ recent transactions::0:798:-1985.728638:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-02-28-LBG-PET3-IVSR43-21.riff:0:1:::0:yeah i have bank account with me so i just want to make some clarification regarding to my account thank you:yeah i'm that has gone they said it want to make some clarification doesn't work and:yeah out that has gone they said it want to make some clarification doesn't work and:0:11:-4781.075195:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-02-49-LBG-PET3-IVSR45-139.riff:1:1:::1:er to activate er my er notification of balance and <partial>s</partial> the sixth previous:@hes@ to activate to my year notification of balance and it's the six previous:@hes@ i'd like to speak to maria notification of balance and it's the six previous:0:11:-6165.561035:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-03-04-LBG-PET3-IVSR45-111.riff:1:1:::1:something else:something else:found a bill:0:730:-1516.398926:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;SomethingElse Confirm_As;SomethingElse}:{Category_Code;SomethingElse Confirm_As;SomethingElse}
18-03-37-LBG-PET3-IVSR41-141.riff:0:1:::2:i want to pay my visa account:@hes@ want to pay my isa account:@hes@ want to pay my visa account:0:239:-3171.197998:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountTypeChange Confirm_As;AccountTypeChange}
18-04-32-LBG-PET3-IVSR44-147.riff:1:1:::1:i need to speak to customer advisor:i need to speak to customer advisor::0:274:-2139.811523:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-04-34-LBG-PET3-IVSR45-19.riff:1:1:::1:loan:loan:no @hes@:0:979:-1091.113159:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LoanUnderspec Confirm_As;LoanUnderspec}:{Category_Code;LoanUnderspec Confirm_As;LoanUnderspec}
18-04-43-LBG-PET3-IVSR41-113.riff:0:1:::2:to transfer money into my other account:to transfer money into my account:to transfer money into my other account:0:37:-2685.164795:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Transfer_ToAnother Confirm_As;Transfer_ToAnother}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-04-43-LBG-PET3-IVSR41-23.riff:1:1:::1:i want to apply for credit card:@hes@ i'm to apply for credit card:@hes@ want to pay a credit card:0:13:-2442.438232:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardOpen Confirm_As;CreditCardOpen}:{Category_Code;CreditCardOpen Confirm_As;CreditCardOpen}
18-04-51-LBG-PET3-IVSR45-137.riff:1:1:::1:balance:balance::0:903:-1194.589600:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-05-10-LBG-PET3-IVSR41-83.riff:1:1:::1:transfer money:transfer money:transfer morning:0:929:-1451.061768:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-05-28-LBG-PET3-IVSR45-113.riff:1:1:::1:<hesitation>erm</hesitation> to find out what the balance is in my current account:@hes@ to find out what balance is in my current accounts::0:135:-3623.484619:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance_CurrentGeneral Confirm_As;Balance_CurrentGeneral}:{Category_Code;Balance_CurrentGeneral Confirm_As;Balance_CurrentGeneral}
18-05-30-LBG-PET3-IVSR45-10.riff:0:1:::0:a refund didn't go in:a refund on balance:@hes@ recent @hes@ do:0:395:-1751.125366:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;Balance Confirm_As;Balance}
